age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43,3,87284,15,10,4,5,1,4,1,0,0,40,38,0
37,1,174924,15,10,0,10,4,4,1,0,0,48,10,0
21,3,383603,0,6,4,7,1,4,0,0,0,35,38,0
42,3,197522,15,10,5,6,4,2,0,0,0,40,38,0
61,3,79827,11,9,2,3,0,4,1,0,0,50,38,0
82,3,42435,0,6,6,9,1,4,1,0,0,20,38,0
28,3,180928,15,10,2,5,0,4,1,5013,0,55,38,0
35,3,226789,15,10,2,3,0,4,1,0,0,58,38,0
23,3,204641,0,6,4,5,4,4,1,0,0,50,38,0
56,5,84774,7,12,2,4,5,4,0,0,0,40,38,0
55,4,182273,15,10,2,11,0,4,1,0,0,40,38,0
29,3,201022,9,13,2,3,5,4,0,0,0,50,38,1
37,3,359796,15,10,0,11,1,2,1,0,0,40,38,0
27,3,200928,15,10,4,11,3,4,1,0,0,22,38,0
38,3,22494,15,10,0,0,1,4,0,7443,0,40,38,0
19,3,87497,1,7,4,13,2,4,1,0,0,10,38,0
42,3,386175,15,10,0,11,1,4,1,0,0,50,38,1
21,3,195919,0,6,4,5,1,3,1,0,0,40,5,0
19,3,86150,1,7,4,11,3,1,0,0,0,19,29,0
57,1,190748,15,10,0,3,4,4,0,0,0,35,38,0
38,3,103323,15,10,2,2,0,4,1,7688,0,40,38,1
47,4,102308,14,15,2,9,0,4,1,0,2415,45,38,1
31,3,262024,11,9,2,6,0,2,1,0,0,40,38,0
18,3,216284,1,7,4,0,3,4,0,0,0,20,38,0
27,3,233421,15,10,4,0,3,4,1,0,0,20,38,0
33,3,233107,6,5,2,2,0,4,1,0,0,33,25,0
33,3,292465,6,5,2,6,0,4,1,0,0,50,38,0
40,3,188465,11,9,0,7,1,4,0,0,0,35,38,0
49,1,31339,11,9,2,2,0,4,1,0,0,40,38,0
24,1,155818,15,10,2,0,5,4,0,0,0,44,38,0
50,1,169182,11,9,0,7,4,4,0,0,0,49,5,0
